39.735672656992925,49.98692121773265,43.6608730272527,23.256569978790143,77.0941500084006,98.11585864179206,68.3966914682578,21.31805226533856,5.517938152521484,90.80448280696714,1,0,1,0
35.52890082884047,70.74440834836099,63.86898767525384,16.934638727191953,26.293736543616287,38.44806895455266,51.17208427700092,24.22739990798295,82.23288242469931,83.72787928437553,1,1,0,0
21.85699754076994,3.65850627463159,58.7701442880439,41.38339304203858,12.510809599782968,63.7147403295735,1.5260533673364995,60.38328835488772,5.42683505951469,84.65637312869708,0,0,0,0
24.33906002243784,66.73541607126955,33.25034436952015,61.80413812277602,57.87935712790324,94.92986612896563,76.24367293550621,99.94747114092645,81.07711811946685,4.162158840933994,1,1,0,0
84.50511658965536,21.839337050443884,0.9219280349819226,49.6739413414369,20.96244252450684,46.55588623500241,18.129056971968506,73.17311681642147,89.057819995229,66.42908480796011,1,0,1,1
60.65442755851296,68.29060994064453,79.40683265725124,18.87015914351985,24.85992585664888,39.83707246357814,45.70571897821871,28.08799982961282,65.09303720532506,20.84606119812349,0,0,1,1
7.730747423176854,16.69313380409677,96.65737955786294,76.84022205253342,80.93777684455527,47.65917522831842,60.451650068265884,18.240652377153044,0.5026889184829519,70.89637298166483,0,0,1,1
55.85261324226825,78.42503027128701,39.81791068782585,47.10024430484949,3.891250512968958,44.16230313076356,21.334147812475656,44.27351853977234,90.90246112303552,65.73786109613174,0,0,1,1
13.484407875103654,22.73040286767072,61.0407071082265,74.91245334366076,98.32686545028709,51.962811918445574,47.444570317585445,81.77854929027234,27.617000830363537,22.622705876057292,0,1,1,0
61.95651338476084,79.22900015682715,21.954811366421232,42.932803079247336,15.895776459715073,8.844012332806173,4.943327655881468,95.95709318343356,22.538187911637287,80.43456416038012,1,1,0,1
83.14066081652982,98.91441411868385,10.146496067013722,97.93655225590412,35.233791890754354,14.154290925602108,14.310605032627343,71.04733843959347,88.50793961159708,26.1246815897611,0,0,0,1
71.55907612717297,31.340447015688444,97.04533497101477,23.4210301217902,4.560940671576786,62.90521204985249,78.05845109700098,69.2989655969596,63.02768606038522,86.70746607012661,1,0,0,1
26.053851581899835,29.69909440539309,27.01991581399704,85.95116560804125,8.766158434261772,32.69108258999367,77.59504102429983,80.46609530367775,63.19429288660656,39.729974496803045,0,0,1,1
94.36547733062348,58.87256762200699,32.272459896053995,35.554784320276056,79.15028398142087,55.05531358571949,20.842046528932066,28.355984173121772,94.23484700556659,64.75866571249527,1,0,1,0
56.56721089667993,54.29566712267566,57.281717122281606,52.2911187343686,54.72327973555517,78.80787012788872,39.491230037779324,65.9123610847979,2.860439811939408,37.43061874291638,1,0,0,0
80.27461811444898,61.59367669108848,50.07868474776599,2.307311859757666,29.049172832887116,18.051988419290776,36.44654143516052,14.628705550763998,69.88165333841592,55.99540182130842,0,0,0,1
61.897205518604395,78.46493854404088,35.54987164929469,97.26415723585785,76.1049164515876,72.3072371642455,70.03310179140803,87.7781383527427,74.12619088544669,88.02761251464588,0,0,0,0
83.92180930481365,21.15611969464961,28.24794088280026,40.95372219580366,42.46702392704095,10.119913949321703,31.96470600231408,80.01303732709539,31.67167678728925,32.11908446274258,1,0,0,1
68.31500576590986,48.13207377332254,68.84974868157617,96.24784984703449,21.362449085450464,20.93068706219583,30.846519589477605,8.328893194582655,20.75438433988487,5.8636006356568515,0,1,1,0
90.6044845861763,93.17116224605859,79.43698041953719,14.208044246950823,86.71789572108956,62.723271583119796,32.14988935346381,51.203295110409485,43.437233983053126,97.32589161224247,1,0,1,0
38.046955869777264,89.12077558758926,28.184666548683445,35.253528344080586,62.3143524774505,65.10685647070972,29.131338089689628,53.91239341603428,50.21810084377252,52.440606503785034,0,1,1,1
48.51287839798949,1.926671910770461,73.82809595009154,99.72577542595863,32.501320050393886,88.98889330430238,27.077879111763625,48.593544623325556,63.23212226648809,15.415829751862253,0,0,0,0
54.31589173747853,42.30372170080988,24.43874888125238,92.00415867358605,66.64786004704875,94.87378737441094,15.546076822792543,77.564276787583,77.54935562463132,93.21963723339717,0,1,0,1
77.18749323282425,79.54450701734584,93.57505537565946,88.51878136770995,29.60525198788654,32.07689511283321,79.92232117499233,7.7241237810344305,98.29176280160428,78.60710116532012,0,1,0,1
76.9452330416406,48.4661252910372,69.78391642300541,85.57298718995328,84.92867596946869,30.772169985757692,64.66701912629603,82.55723923070474,83.89119157726299,38.89903243376088,0,0,1,0
47.12524394952069,16.374490164067744,32.71412224934159,47.82941054459534,66.45302685834712,57.79571954957202,46.015505823873106,76.32019384796035,12.782671018494474,59.852673134645016,1,0,0,0
75.94766963520848,62.17931082849248,50.76290210343885,42.629864376518576,97.04062215551482,85.50638425571324,1.6936776569106415,92.44066913706284,72.17497957306912,25.468469149902905,0,1,1,1
50.45617304795822,14.421807235797424,81.21204579414871,9.010746447275842,70.91616899403238,20.75842793371323,79.366463750257,84.96921236214706,83.26310027607366,15.455925243314628,1,0,0,0
75.52035505141626,98.98118569353308,64.22017447021881,53.34209813403385,87.97709833497711,48.17026500910787,64.07246371076192,78.11766912502662,27.34486815951692,12.335476260318801,0,1,0,1
7.612593971664894,60.60474762404468,56.822878314335554,65.95978925103005,34.81495083486752,58.37712354715413,27.808178873103728,14.484194067115242,21.77673331978903,29.78223199180199,1,1,0,1
65.86846210607683,45.160451193111626,92.25263409121818,14.976741246745872,47.906210074665736,57.83440283459775,11.710439676207795,77.50629217144616,13.551214942790136,2.8213060379620236,0,0,1,0
79.91252434736307,61.63962571983558,73.4255153436402,94.65053956447035,69.5285849576569,91.99238737236234,42.94584439201095,7.999638384396091,11.501329264468218,18.86338300746201,1,1,1,0
65.27898728446722,84.44146252197363,17.351949398772316,86.25113903268507,16.43146761836728,58.291933302570285,24.45104325731443,68.33187307332682,65.7348770226768,16.32310632090086,0,0,1,0
82.97932657737377,7.349792666830746,59.513815503516454,29.31377841600814,25.136879837237302,39.43460091226013,56.07803078604394,0.8469978621270857,24.87414777826753,34.69169283926914,1,1,1,1
39.86667457633932,20.866598413537186,3.910445014859776,0.4786827665938187,15.969909634709367,50.75962142549512,50.483635225671556,79.5973455072731,58.02427100382946,66.43919704064541,1,0,0,0
20.919388636712554,54.19557918933479,65.51118870941418,55.810463175730916,30.51530227373468,68.31402801294074,96.2625946050115,66.25656687797263,19.11608129468789,37.00066760160829,0,0,1,0
13.413928304997713,2.173010538624498,97.26235464054768,10.556573275422721,44.16952719307603,86.33114252506421,94.3587839255181,52.278424896287454,56.36702556321118,24.35436251703654,1,1,1,1
86.1797379038835,45.82206730677939,23.581523854298204,7.7455983881219765,36.80524972169936,44.33653096279232,51.69927201180371,99.93265832623298,29.076317673678243,24.329151238146164,0,0,1,0
24.726601260193558,72.96062904320839,16.432377625439955,63.842508257328475,20.287884521870623,64.97946104299369,58.281107742478724,84.79050041313576,87.81814380338531,71.7820429889116,0,1,1,0
95.00746781586165,12.421562296701172,48.60832002054458,75.86946917578926,71.6814627892937,53.94179353390259,0.6007807075310345,91.54893937176583,2.3194648838521403,41.1657747115594,0,1,1,0
14.927525445602196,11.948315890026729,41.76337290715144,29.96717297496553,5.453787282352451,32.90512128803815,75.35161185768199,23.774131976084256,83.90653338919134,72.76026153857448,1,0,1,0
53.4328426091222,15.707630680300067,94.01391842643716,66.31308501376316,36.83843106219694,5.56093145472647,62.72432427919041,56.210823057847904,46.37695789166326,2.9705884218375056,0,0,0,0
52.10965312418161,32.615014828080334,23.595086968237332,29.629375603373475,41.73387628589245,95.02738965405085,98.43133528215434,85.74604548510982,80.50177475880712,18.598207877246132,0,1,1,1
73.69795025145255,31.297589748702503,1.0906850022999626,68.20474612144565,6.117650249769757,38.79036372494756,47.73537103037169,23.931759283453037,83.08465325253329,5.8708062121232025,0,0,1,1
25.770711980024743,51.52279039992496,63.165765146819865,37.42074488121345,79.92604581664789,84.41507943797592,33.298227356925246,20.162463294801615,81.60301297388767,25.27032781550996,0,0,1,1
86.05281129471439,85.30031514907331,5.516040057430194,16.214575056364254,6.697648628194319,95.77882302634183,1.5755961193237078,10.170330132712536,29.928488959248646,12.827452602899058,0,1,1,0
68.45120557215765,53.61863386803719,41.908563064909096,56.72682613024901,91.00152052907615,55.453949363832436,29.76910622158272,49.44166242699786,19.471842754723102,87.55477804610933,0,1,1,0
15.840765324518058,86.90625726410694,89.72319610873859,58.573911600710126,90.76860725051957,34.124358524006546,77.0068195768161,15.47501020836972,53.32006512372941,33.06986322016694,1,1,1,0
86.99767556488345,8.811893452436514,0.31458441386035263,89.75148360607001,81.11751168897105,92.54755239011767,69.45858490910155,46.49264594814964,68.53106406946699,19.213170313975713,1,1,0,1
20.795056893079877,23.776509807242117,94.79948319592619,66.11642470068452,30.113507544546824,85.57824283937575,79.50288341735447,27.283454483685134,63.724034223357904,36.5948755069707,1,0,1,1
10.873072556343466,19.124217936713794,92.53446260602287,50.711459401058114,55.122288962615954,51.14841026047048,13.846827255438598,35.29679542753967,95.45117856843602,33.508426602883326,1,0,1,0
8.468470178372556,12.027842973814218,30.58414436078808,42.88784327492326,91.01760022110528,89.85263127397842,64.6612698688047,21.923216792913614,47.55918554523453,70.52758145281224,0,0,1,1
89.93613336344397,0.7088866808678485,67.89032668812544,95.24796929544418,98.47456244570517,72.91637174857041,1.328018536659381,25.08935637373514,52.84650497759015,43.35765674762231,1,0,1,0
78.71790966892353,17.610557236476552,47.63745155820912,23.871149966268877,71.92816860172917,57.82885600809694,88.3063897778809,89.8607532791711,55.795062640658266,69.14053381954987,0,0,1,0
99.11161083976182,30.036400941997286,55.47006381004724,64.10223122599784,72.49905807528563,41.80105911437798,6.911439099122074,13.687683424989117,49.00279938841321,85.41691809904688,0,0,1,1
61.165756000803675,90.87602020621487,59.753064164519046,70.3741359278694,11.28637805311219,43.46322346984921,35.45639611567476,32.245595293360985,94.16602450023183,74.32827983350336,1,1,0,1
32.373260790099955,8.54320432584288,52.97570448841646,64.10176579000627,42.90012970736422,72.84525103693684,3.2469759765935247,20.513054722660616,51.05822205045878,97.39473065292964,1,1,1,0
42.559948635399735,81.13079405629217,30.68543639234639,98.62618679490592,97.95313173822908,28.687210264838857,79.32538086016542,1.7965572388484063,84.92462874996565,8.33409072555449,1,1,0,1
93.46144323417698,25.04041695598226,45.99786009502028,34.504369669488774,86.45531410023233,50.5060953649724,86.64698832697147,34.85299341923839,4.059573111625525,2.891234837126766,0,0,1,0
3.954577565854911,22.974200284229195,63.76422781513561,2.1311673855471502,41.650787701434375,50.59890723544611,46.53286456912592,86.07686609072694,95.0561648773362,65.52575140321301,0,0,1,0
15.757216506089689,20.179453418846506,8.888041044642868,71.74664833196209,45.81069965330167,58.291008146146325,56.77638626940341,89.91092586660619,73.31563816736923,83.05984674153356,0,0,1,0
12.632943936409834,11.216203232125444,58.06751660494396,53.32328645830419,85.84264185120941,25.242606294844894,89.69243766542317,56.20508031954016,50.87627315714368,15.017312164049269,0,1,1,1
68.73480751906482,82.27140087572184,63.400762015515475,10.64392321102604,27.299957772032148,66.5051634520723,63.682789035586616,98.19007941840592,42.46951167467724,39.38831810190296,1,0,1,0
38.694906780257156,6.172503098851512,19.8257570206955,95.07281279467405,70.47199236979033,47.273387800457954,93.55141133912177,29.048669302082807,83.93347207071771,30.933658538824847,1,1,0,1
33.41431358533904,28.757035595544455,96.27729620460762,85.0884779541808,61.70895166717113,69.90740885326882,60.83865703376823,8.758469508703893,24.711821793457123,76.89602974497411,1,1,1,0
91.23042286101949,36.133687826921225,42.72829490661203,57.588524679302964,76.98273854212209,69.80360385699336,65.85338104681394,15.947144045944594,78.13851424209713,92.11477062634215,0,0,0,1
54.2365377471351,52.624337163316405,61.94293950240179,16.292928393764882,72.907757302782,92.07151478644457,27.86724213254623,71.94188117599082,69.55666883181082,62.044448902783735,1,0,0,0
94.00112588072858,88.80534726356126,95.80437007201137,61.263760321268,13.043322827848636,93.72810860825169,89.09555827741146,56.01160211478224,13.042406350719437,18.05656749642115,1,0,0,1
99.7818063030503,38.070400224634426,21.489708429199972,1.6256726327865012,24.272010556223332,98.24962768602126,51.6242813103711,21.991695439778837,72.60220905348473,34.65756494750399,1,1,1,0
45.5518661955185,8.515987802915815,82.55044240899245,91.0129445831853,19.395916269661807,20.825136123253696,34.3527698395321,57.04754703360244,23.18499143756233,32.88518939657313,1,0,0,1
89.75466229018681,74.70460823656586,94.11627385801728,2.085215587292233,37.81541604961445,83.53477924293458,79.30724892058396,13.274438131678012,20.697701239373412,78.14924513055074,0,1,1,0
33.67402228418167,40.98966804523951,59.975741561933425,52.64547520796285,6.252750684093156,49.92968364140048,63.33994830221954,92.14790243051205,18.435970042466078,74.1616066332567,1,0,0,1
70.65630074267541,24.5899161862414,22.197075972795034,51.46032214187126,5.955332461006813,28.119353700114956,82.26408750248508,70.52995001698937,29.93895744712225,77.35430923108638,0,1,1,0
99.14252522736851,92.48019591519014,31.237889671309325,46.82382528345448,51.66140459581352,20.476270234835102,69.88506276301922,25.00304021602474,35.250214631153476,88.31341754904088,0,0,1,0
47.566623840702626,21.419189448843447,76.15244856402057,35.222814866623196,40.833267539622966,36.44637523344365,94.173276346694,38.74501930085216,58.914011635416344,18.26028481422892,1,1,1,1
68.64842457891464,95.06376381664897,50.54049924092943,21.15276674151676,19.26099479029829,32.70796963091113,36.98429494869786,61.974740821206495,13.75927684647651,79.4907386226639,0,0,0,1
4.45779145644789,6.123370495495761,50.29164819159606,12.19991457283296,31.11220582902089,2.050492740669674,12.267101865940443,43.1893746099242,4.620917049620344,8.936624867756237,0,0,0,0
1.8488750472575366,94.88692708623144,3.9646112973203973,85.94655896573862,77.85108864156211,98.84856713636981,10.611385235712955,53.980939813477654,20.62094725781236,3.6430140955831636,0,0,1,0
70.46113701540202,28.208460110810417,25.80065729523684,77.07301341642872,1.1725911466748506,64.88553973330235,75.27002846762463,95.1609011503168,13.479541914711412,25.958354733023135,1,1,1,1
